age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-0.023736202361579615,-0.5168281415612462,-0.49270743042729404,-0.38469769346660987,0.32148184376442374,-0.12307475186237815,0.43693078595470836,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.44521027025867105,-0.5589348615767811,-0.49270743042729404,-0.38469769346660987,1.267021164169659,-0.7526693333432415,0.6742885402255391,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.0700530921624705,-0.6824479069556831,1.1891123366344314,0.0739259949501319,-0.1803737496519106,-0.7526693333432415,1.3863618030380314,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.4305756202223314,-0.339979917496,-0.49270743042729404,-0.38469769346660987,0.1696434127504444,-0.12307475186237815,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.10137517074130271,0.5128250228953248,0.9911733717836154,-0.05745692454535589,-0.12307475186237815,-0.63117910826403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.21131479140967988,0.5330327441594218,1.144619750204227,1.4497970602003571,-0.489966394706388,-0.7526693333432415,0.6742885402255391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
1.758260393595373,-0.6291127282693391,-0.49270743042729404,-0.38469769346660987,0.9600577560158564,-0.12307475186237815,-1.580610125347353,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.6327888593067713,-0.9407024563842967,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,0.5556096630901237,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1.195524626451072,-0.7020977096295994,0.8331716451927964,0.0739259949501319,-0.3601478227355615,-0.7526693333432415,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.0700530921624705,-0.8536819016855247,2.773048413549707,0.0739259949501319,0.3448163212579141,-0.12307475186237815,-0.03778472258695315,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.6802612640299305,1.0972627923675884,-0.49270743042729404,-0.38469769346660987,0.6754428615177912,-0.12307475186237815,0.9116462944963699,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.7975396083314783,-0.49270743042729404,-0.38469769346660987,-0.20009302640697285,2.395303574061075,0.7929674173609546,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.36243683483761857,-0.49270743042729404,-0.38469769346660987,-0.318080032324762,-0.12307475186237815,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.49268267498183027,-1.0726368457663058,2.90652617284032,0.5325496833668737,-0.4334378013418762,-0.7526693333432415,-0.5125002311286146,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.5864719695058804,-0.5505135175736741,0.33485467717450734,3.742915502284066,-0.4380389659180574,-0.7526693333432415,-0.7498579853994455,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.289313920975122,-0.8003467229991806,-0.49270743042729404,-0.38469769346660987,1.6167096719594296,-0.12307475186237815,0.5556096630901237,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,0.008102301299087799,0.08569619316536285,0.5325496833668737,-0.11299955407211457,-0.7526693333432415,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.8678398530780308,0.4937331388115893,-0.49270743042729404,-0.38469769346660987,0.32641166295318935,-0.7526693333432415,-0.9872157396702762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.3988933804577801,3.160492073128794,2.5861795505428486,3.2842918138673247,-0.2178403754865289,-0.7526693333432415,-0.2751424768577839,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.8678398530780308,1.8186912619670847,-0.49270743042729404,-0.38469769346660987,0.8381268947470548,-0.12307475186237815,1.7423984344442776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.6712194482848739,0.44163688460699785,0.0739259949501319,8.61245175543035,-0.12307475186237815,-0.3938213539931993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.758260393595373,-0.5280566002320555,1.1179241983461043,0.5325496833668737,0.04409735074321472,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.8678398530780308,-0.3905079815146418,1.1802138193483906,0.9911733717836154,0.6222008142791231,0.5065198296184852,0.7929674173609546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.289313920975122,3.104349779774748,-0.49270743042729404,-0.38469769346660987,-0.03938092085321549,-0.12307475186237815,1.1490040487672006,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0.0700530921624705,-0.44103604553328357,-0.49270743042729404,-0.38469769346660987,-0.13469075850268306,0.5065198296184852,1.3863618030380314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.3367863256982815,-0.418579128191665,-0.49270743042729404,-0.38469769346660987,-0.3276110160897088,-0.7526693333432415,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.758260393595373,0.4039054694451151,0.9666494044834095,0.5325496833668737,1.8267199694008425,-0.7526693333432415,0.6742885402255391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.9616291476020808,-0.1631316934307538,-0.49270743042729404,-0.38469769346660987,1.9844741834413406,-0.7526693333432415,0.43693078595470836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.16032457876305145,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,0.5065198296184852,-1.4619312482119378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.3831032154991723,-0.8199965256730969,-0.49270743042729404,-0.38469769346660987,0.05625757140883644,-0.12307475186237815,-1.3432523710765223,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.3988933804577801,-0.41577201352396265,2.417107722108072,0.9911733717836154,-0.34470105594409606,-0.7526693333432415,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.101735331927022,0.10354420000096672,-0.49270743042729404,-0.38469769346660987,0.24293339135675912,0.5065198296184852,1.623719557308862,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.3367863256982815,-0.6599909896140645,-0.49270743042729404,-0.38469769346660987,0.1959357817571941,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.6644710990713227,-0.5841988935861019,-0.49270743042729404,-0.38469769346660987,-0.1905620426420261,1.1361144110993484,1.3863618030380314,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.5196352562289486,-0.49270743042729404,-0.38469769346660987,-0.2819280249404812,-0.12307475186237815,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.2576316812105708,5.8019869754366775,-0.49270743042729404,-0.38469769346660987,0.5170313382521244,-0.12307475186237815,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.21131479140967988,0.5274185148240171,-0.49270743042729404,-0.38469769346660987,-0.42555009063985133,-0.7526693333432415,1.7423984344442776,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.2429970311742313,-0.39892932551774873,-0.49270743042729404,-0.38469769346660987,0.5232757758912275,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2.039628277167523,-0.5701633202475903,0.3170576426024256,1.4497970602003571,-0.43080856444120125,-0.7526693333432415,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0.16384238668652065,0.03898056264381333,-0.49270743042729404,-0.38469769346660987,-0.35390338509645847,0.5065198296184852,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.08172536806738648,-0.49270743042729404,-0.38469769346660987,-0.47419097330233817,3.0248981555419383,1.0303251716317852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,-0.21085264278169324,2.3726151356778677,0.0739259949501319,-0.45315707809693845,-0.7526693333432415,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-1.2429970311742313,0.17652918136122706,-0.49270743042729404,-0.38469769346660987,0.19067730795584414,-0.7526693333432415,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.8520496881194228,-0.3933150961823441,1.153518267490268,0.9911733717836154,-0.17544393046314505,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.3367863256982815,-0.9238597683780828,-0.49270743042729404,-0.38469769346660987,0.6698557331038569,-0.12307475186237815,-0.9872157396702762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-1.2429970311742313,-0.9856162910675338,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,2.395303574061075,1.861077311579693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.1492077366501812,1.0214706963396256,-0.49270743042729404,-0.38469769346660987,-0.48930908548121926,-0.12307475186237815,1.623719557308862,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.18558861077237235,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-0.8685368625348608,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.0700530921624705,-0.09295382673819576,-0.49270743042729404,-0.38469769346660987,-0.4432974397194073,0.5065198296184852,0.1995730316838776,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.7265781538308214,0.11757977333947832,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-1.224573493941107,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.8203674483548715,-0.5448992882382694,0.36155022903262996,0.0739259949501319,0.14959548138279777,-0.7526693333432415,0.43693078595470836,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.289313920975122,-0.5168281415612462,-0.49270743042729404,-0.38469769346660987,-0.7985730759231123,-0.7526693333432415,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2.508574749787774,0.9849782056594955,1.1713153020623497,4.2015391907008075,0.2958467839828428,2.395303574061075,1.5050406801734468,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.3988933804577801,0.5554896615010404,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.30510408593373,-0.645955416275553,-0.49270743042729404,-0.38469769346660987,-0.07060310904873073,-0.12307475186237815,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.053654221390363264,-0.49270743042729404,-0.38469769346660987,-0.38972673786815487,-0.12307475186237815,1.0303251716317852,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,1.8327268353055965,-0.49270743042729404,-0.38469769346660987,0.7076510135510595,4.284087318503665,1.861077311579693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-1.2429970311742313,0.047401906646920296,-0.49270743042729404,-0.38469769346660987,-0.06140077989636834,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,-0.36243683483761857,-0.49270743042729404,-0.38469769346660987,-0.39465655705692043,-0.12307475186237815,0.6742885402255391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.023736202361579615,2.1218596460789354,-0.49270743042729404,-0.38469769346660987,-0.3778951718151175,1.7657089925802119,1.861077311579693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.6644710990713227,-0.9687736030613199,1.3314886132110855,0.0739259949501319,-0.3443724013315117,-0.12307475186237815,-1.1058946168056916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.7740505585539806,-1.013687437744557,-0.49270743042729404,-0.38469769346660987,1.2906842962757337,2.395303574061075,-1.1058946168056916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.023736202361579615,-1.0024589790737477,-0.49270743042729404,-0.38469769346660987,0.7378872379088217,0.5065198296184852,0.43693078595470836,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.6796407922879808,-0.49270743042729404,-0.38469769346660987,-0.4380389659180574,-0.7526693333432415,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.3006803121481675,1.1980108539204724,8.329152386451485,-0.33911392753016173,0.5065198296184852,-0.03778472258695315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-1.2429970311742313,-0.716133282968111,0.30815912531638473,0.9911733717836154,1.0185582770558745,1.1361144110993484,-0.63117910826403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-1.1492077366501812,-0.5336708295674601,-0.49270743042729404,-0.38469769346660987,0.17851708729022242,-0.7526693333432415,0.6742885402255391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.8203674483548715,-0.4298075868624743,-0.49270743042729404,-0.38469769346660987,-0.3545606943216272,-0.7526693333432415,0.6742885402255391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.5168281415612462,-0.49270743042729404,-0.38469769346660987,-0.4886517762560505,-0.12307475186237815,-0.2751424768577839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.951930915055106,-0.49270743042729404,-0.38469769346660987,-0.4853652301302068,-0.7526693333432415,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-0.11752549688562974,2.537312616898879,-0.49270743042729404,-0.38469769346660987,-0.44724129507041976,-0.12307475186237815,-1.3432523710765223,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-0.9616291476020808,-0.777889805657562,-0.49270743042729404,-0.38469769346660987,0.11377212861110135,-0.12307475186237815,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.8143822963376922,1.0556345773438183,1.4497970602003571,-0.04989786845591536,2.395303574061075,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-0.11752549688562974,0.4712762214699708,-0.49270743042729404,-0.38469769346660987,-0.45184245964660097,-0.12307475186237815,0.7929674173609546,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.3988933804577801,-0.6487625309432553,1.153518267490268,0.0739259949501319,1.4681577870712939,-0.7526693333432415,0.7929674173609546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-1.055418442126131,-0.5870060082538042,-0.49270743042729404,-0.38469769346660987,-0.15243810758223908,-0.7526693333432415,-1.580610125347353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.4305756202223314,1.032699155010435,-0.49270743042729404,-0.38469769346660987,0.24227608213159038,-0.7526693333432415,0.9116462944963699,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.3988933804577801,-0.5224423708966509,-0.49270743042729404,-0.38469769346660987,-0.3713220795634301,-0.12307475186237815,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.16384238668652065,-0.6656052189494692,-0.49270743042729404,-0.38469769346660987,3.8620779851358518,-0.7526693333432415,-0.7498579853994455,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.11752549688562974,-0.8143822963376922,-0.49270743042729404,-0.38469769346660987,-0.4347524197922137,-0.7526693333432415,-1.1058946168056916,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.6644710990713227,-0.7077119389650041,-0.49270743042729404,-0.38469769346660987,2.189554661693988,1.7657089925802119,0.6742885402255391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.0079460374029718,-0.23892378945871645,-0.49270743042729404,-0.38469769346660987,1.8845631812156918,-0.12307475186237815,1.623719557308862,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.5389995647827212,-0.6684123336171716,0.41494133274887524,0.0739259949501319,0.6386335449083417,-0.12307475186237815,-0.8685368625348608,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
-0.5864719695058804,-0.8143822963376922,-0.49270743042729404,-0.38469769346660987,2.126781630690373,-0.12307475186237815,0.5556096630901237,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.0079460374029718,-0.7077119389650041,-0.49270743042729404,-0.38469769346660987,-0.4955535231203223,2.395303574061075,1.3863618030380314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
-1.4305756202223314,0.40671258411281735,-0.49270743042729404,-0.38469769346660987,-0.43672434746771993,-0.12307475186237815,-1.6992890024827685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.3367863256982815,-0.18839572544007466,-0.49270743042729404,-0.38469769346660987,-0.4212775806762545,-0.12307475186237815,0.7929674173609546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.44521027025867105,0.2074074427059526,-0.49270743042729404,-0.38469769346660987,-0.45677227883536653,1.7657089925802119,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.2576316812105708,1.0383133843458396,-0.49270743042729404,-0.38469769346660987,0.18936268950550667,-0.7526693333432415,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.8678398530780308,-0.6515696456109576,-0.49270743042729404,-0.38469769346660987,-0.3920273201562455,0.5065198296184852,1.5050406801734468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.3034874268158698,0.6907953686161424,1.4497970602003571,-0.4380389659180574,-0.12307475186237815,-0.7498579853994455,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.6327888593067713,-0.6234984989339344,-0.49270743042729404,-0.38469769346660987,-0.06468732602221205,-0.12307475186237815,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.9616291476020808,0.22705724537986885,-0.49270743042729404,-0.38469769346660987,0.38622680244354485,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.805732798318532,-0.3371728028282977,-0.49270743042729404,-0.38469769346660987,-0.26582394892384703,-0.7526693333432415,-1.1058946168056916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,0.04459479197921797,-0.49270743042729404,-0.38469769346660987,-0.3479876020699398,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.101735331927022,1.7428991659391222,-0.49270743042729404,-0.38469769346660987,0.010903234872193258,2.395303574061075,-1.4619312482119378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.2576316812105708,1.007435123001114,2.0166744442362328,0.0739259949501319,-0.489966394706388,-0.7526693333432415,0.08089415454846223,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.758260393595373,-1.0024589790737477,5.620573945082787,0.5325496833668737,-0.45677227883536653,-0.7526693333432415,-0.7498579853994455,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
-0.30510408593373,-0.5477064029059717,2.3904121702499492,3.742915502284066,-0.41273256074906084,1.1361144110993484,0.1995730316838776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.49268267498183027,0.8783078482868073,-0.49270743042729404,-0.38469769346660987,1.3547719457296858,0.5065198296184852,1.5050406801734468,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.2429970311742313,-0.3512083761668093,-0.49270743042729404,-0.38469769346660987,-0.18530356884067617,-0.7526693333432415,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.04242576271955398,3.92095714344898,0.0739259949501319,-0.29145900870542796,-0.7526693333432415,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0.3514209757346209,-0.9631593737259153,-0.49270743042729404,-0.38469769346660987,0.07926339428974241,-0.7526693333432415,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.023736202361579615,-0.48875699488422303,-0.49270743042729404,-0.38469769346660987,0.6126698305141763,-0.7526693333432415,-1.6992890024827685,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.2576316812105708,0.5582967761687427,-0.49270743042729404,-0.38469769346660987,-0.24676198139395353,-0.12307475186237815,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
